Split,Train_End,Test_Start,Test_End,Test_Samples,MAPE,RMSE,R2,Converged
1,2024-02-01,2024-02-15,2024-03-15,30,4.721823339440386,63.19071360355716,0.874087751318965,Yes
2,2024-03-01,2024-03-15,2024-04-15,30,4.113857873766464,54.321924420364745,0.8610511019960386,Yes
3,2024-04-01,2024-04-15,2024-05-15,30,4.2978422977870885,58.9057145251776,0.8808927963828852,Yes
4,2024-05-01,2024-05-15,2024-06-15,30,3.971359035421676,56.86084541521997,0.8740652186992017,Yes
5,2024-06-01,2024-06-15,2024-07-15,30,3.58974646612506,58.13802801980243,0.8648811720024858,Yes
6,2024-07-01,2024-07-15,2024-08-15,30,4.187198074890242,56.83651528088097,0.8661433199491301,Yes
7,2024-08-01,2024-08-15,2024-09-15,30,3.613133176369713,55.68791438454181,0.8756878846897233,Yes
8,2024-09-01,2024-09-15,2024-10-15,30,4.6671074105661265,53.287829970251416,0.8663276597684092,Yes
9,2024-10-01,2024-10-15,2024-11-15,30,4.306694305719918,61.237387061658225,0.8661834986207343,Yes
10,2024-11-01,2024-11-15,2024-12-15,30,3.927200308159319,58.15501306639982,0.8864385580188366,Yes
11,2024-12-01,2024-12-15,2024-01-15,30,4.2872773501886385,56.391201028558086,0.8687166870224852,Yes
12,2024-01-01,2024-01-15,2024-02-15,30,4.226969550648992,57.09760877138765,0.8685290651209586,Yes
